"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"CB7.4","Bottom",36.9957,-76.02048,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007869324,0.004860464,-0.00300886,-38.23530357,6.05e-05,"po4","PO4|Bottom|Annual"
"CB7.4N","Bottom",37.06237,-75.99937,"CB7PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007576793,0.004680488,-0.002896305,-38.2260028,0.004177463,"po4","PO4|Bottom|Annual"
"CB8.1","Bottom",36.99542,-76.16772,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.004900322,0.002638759,-0.002261563,-46.15132139,0.000326299,"po4","PO4|Bottom|Annual"
"CB8.1E","Bottom",36.94737,-76.03493,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.008518812,0.006879853,-0.001638959,-19.23929523,0.163308041,"po4","PO4|Bottom|Annual"
"TF3.1E","Bottom",38.24469,-77.32508,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010944944,0.01084549,-9.95e-05,-0.908679403,0.959886074,"po4","PO4|Bottom|Annual"
"TF3.1B","Bottom",38.24628,-77.23344,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.009749671,0.009870636,0.000120965,1.240710611,0.938405278,"po4","PO4|Bottom|Annual"
"TF3.2","Bottom",38.17467,-77.18661,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.008375207,0.00918881,0.000813604,9.714431439,0.581192113,"po4","PO4|Bottom|Annual"
"TF3.2A","Bottom",38.11295,-77.05482,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007526351,0.005578109,-0.001948242,-25.88560669,0.022363919,"po4","PO4|Bottom|Annual"
"TF3.3","Bottom",38.01847,-76.90928,"RPPOH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00919486,0.006609535,-0.002585325,-28.11707223,0.00295566,"po4","PO4|Bottom|Annual"
"RET3.1","Bottom",37.9173,-76.8222,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007825769,0.007761048,-6.47e-05,-0.827029815,0.942013717,"po4","PO4|Bottom|Annual"
"RET3.2","Bottom",37.81158,-76.71195,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.006088215,0.005618375,-0.00046984,-7.717207804,0.579210309,"po4","PO4|Bottom|Annual"
"LE3.1","Bottom",37.75925,-76.61592,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.005388267,0.003686063,-0.001702204,-31.59093714,0.033104161,"po4","PO4|Bottom|Annual"
"LE3.2","Bottom",37.66914,-76.55047,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.005399717,0.003804078,-0.001595639,-29.55041063,0.045070532,"po4","PO4|Bottom|Annual"
"LE3.3","Bottom",37.68842,-76.47442,"CRRMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00472137,0.002419903,-0.002301467,-48.74573957,0.000342706,"po4","PO4|Bottom|Annual"
"LE3.4","Bottom",37.63189,-76.44486,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.005240502,0.001562076,-0.003678426,-70.19223985,7.5e-08,"po4","PO4|Bottom|Annual"
"LE3.6","Bottom",37.5968,-76.28467,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000418128,0.000539084,0.000120956,28.92790462,0.472584394,"po4","PO4|Bottom|Annual"
"LE3.7","Bottom",37.53069,-76.30661,"PIAMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00019982,0.000243424,4.36e-05,21.82182703,0.649784928,"po4","PO4|Bottom|Annual"
"TF4.4","Bottom",37.7228,-77.02566,"MPNTF","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018229236,0.00719676,-0.011032477,-60.52078427,9.22e-13,"po4","PO4|Bottom|Annual"
"RET4.2","Bottom",37.57125,-76.79715,"MPNOH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.01627162,0.014632405,-0.001639215,-10.07407651,0.243366524,"po4","PO4|Bottom|Annual"
"TF4.2","Bottom",37.57999,-77.02128,"PMKTF","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018149574,0.007850284,-0.01029929,-56.7467324,1.51e-20,"po4","PO4|Bottom|Annual"
"RET4.1","Bottom",37.52564,-76.86761,"PMKOH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018558713,0.017246101,-0.001312611,-7.072749593,0.405098588,"po4","PO4|Bottom|Annual"
"RET4.3","Bottom",37.50869,-76.78889,"YRKMH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014598153,0.015551188,0.000953035,6.528463565,0.556012424,"po4","PO4|Bottom|Annual"
"LE4.1","Bottom",37.41883,-76.69125,"YRKMH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014355987,0.011462177,-0.00289381,-20.15751298,0.080797735,"po4","PO4|Bottom|Annual"
"LE4.2","Bottom",37.29044,-76.57811,"YRKPH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.015188685,0.008210236,-0.00697845,-45.94505453,2e-06,"po4","PO4|Bottom|Annual"
"LE4.3","Bottom",37.23392,-76.43094,"YRKPH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013510189,0.006449514,-0.007060674,-52.26184819,4.74e-09,"po4","PO4|Bottom|Annual"
"TF5.2A","Bottom",37.45,-77.41883,"JMSTF2","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.03176396,0.007103651,-0.024660309,-77.63612838,1.43e-17,"po4","PO4|Bottom|Annual"
"TF5.3","Bottom",37.4031,-77.39272,"JMSTF2","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.031670864,0.00831075,-0.023360113,-73.75900314,4.17e-18,"po4","PO4|Bottom|Annual"
"TF5.4","Bottom",37.3124,-77.29133,"APPTF","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014334757,0.005780141,-0.008554616,-59.67744104,1.02e-06,"po4","PO4|Bottom|Annual"
"TF5.5","Bottom",37.31265,-77.23283,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017026437,0.004677403,-0.012349034,-72.52858408,1.28e-12,"po4","PO4|Bottom|Annual"
"TF5.5A","Bottom",37.30165,-77.1284,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014168607,0.00541828,-0.008750326,-61.75855152,1.63e-08,"po4","PO4|Bottom|Annual"
"TF5.6","Bottom",37.27272,-76.99057,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.016842696,0.00797344,-0.008869255,-52.65935794,2.44e-13,"po4","PO4|Bottom|Annual"
"RET5.1A","Bottom",37.3123,-76.87672,"CHKOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.009834553,0.005029533,-0.00480502,-48.85854946,1.86e-05,"po4","PO4|Bottom|Annual"
"RET5.2","Bottom",37.20294,-76.78219,"JMSOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.0169641,0.012123025,-0.004841075,-28.53717719,0.001724941,"po4","PO4|Bottom|Annual"
"LE5.1","Bottom",37.20297,-76.64833,"JMSOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017617594,0.014016357,-0.003601238,-20.44114251,0.046448437,"po4","PO4|Bottom|Annual"
"LE5.2","Bottom",37.056,-76.59306,"JMSMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017380566,0.013881515,-0.003499051,-20.13197238,0.029990295,"po4","PO4|Bottom|Annual"
"LE5.3","Bottom",36.99044,-76.47544,"JMSMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013021705,0.010045658,-0.002976046,-22.85450646,0.065815675,"po4","PO4|Bottom|Annual"
"LE5.4","Bottom",36.95486,-76.39275,"JMSPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.011510366,0.008493304,-0.003017062,-26.2116957,0.026937721,"po4","PO4|Bottom|Annual"
"LE5.6","Bottom",36.90456,-76.33836,"ELIPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.016984314,0.014543917,-0.002440396,-14.36853121,0.181992208,"po4","PO4|Bottom|Annual"
"LE5.5","Bottom",36.99681,-76.303,"JMSPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.003425179,0.002802569,-0.00062261,-18.17743841,0.241497789,"po4","PO4|Bottom|Annual"
"EE3.4","Bottom",37.90846,-75.79132,"POCMH_VA","VA","Eastern Shore Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000440922,0.000458634,1.77e-05,4.017033469,0.903164725,"po4","PO4|Bottom|Annual"
"EE3.5","Bottom",37.79652,-75.84438,"CB7PH","VA","Eastern Shore Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00051609,0.000865498,0.000349407,67.70278802,0.213869741,"po4","PO4|Bottom|Annual"
"WE4.1","Bottom",37.31181,-76.34634,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000712528,0.000206595,-0.000505933,-71.00535601,0.000409324,"po4","PO4|Bottom|Annual"
"WE4.2","Bottom",37.24181,-76.38634,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.004355721,0.001782877,-0.002572844,-59.06815226,6.35e-06,"po4","PO4|Bottom|Annual"
"WE4.3","Bottom",37.17681,-76.373,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000944653,0.00027134,-0.000673314,-71.27628644,0.000236012,"po4","PO4|Bottom|Annual"
"WE4.4","Bottom",37.11015,-76.293,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000706455,0.000285703,-0.000420752,-59.55821533,0.006529141,"po4","PO4|Bottom|Annual"
"CB5.4","Surface",37.80013,-76.17466,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000448366,0.000514117,6.58e-05,14.66456552,0.64507531,"po4","PO4|Surface|Annual"
"CB5.4W","Surface",37.81347,-76.29467,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00041208,0.000452475,4.04e-05,9.802689408,0.786177461,"po4","PO4|Surface|Annual"
"CB5.5","Surface",37.6918,-76.18967,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000410073,0.0003265,-8.36e-05,-20.37994732,0.508382648,"po4","PO4|Surface|Annual"
"CB6.1","Surface",37.58847,-76.16216,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000549433,0.000262926,-0.000286507,-52.14589479,0.029348227,"po4","PO4|Surface|Annual"
"CB6.2","Surface",37.4868,-76.15633,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000697203,0.000257271,-0.000439932,-63.09954108,0.005653305,"po4","PO4|Surface|Annual"
"CB6.3","Surface",37.41153,-76.15966,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.001369733,0.000338741,-0.001030993,-75.26958088,9.33e-08,"po4","PO4|Surface|Annual"
"CB6.4","Surface",37.23653,-76.20799,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000992566,0.000376922,-0.000615644,-62.0255377,0.000364565,"po4","PO4|Surface|Annual"
"CB7.1","Surface",37.68346,-75.98966,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000342117,9.79e-05,-0.000244244,-71.3919985,0.012537566,"po4","PO4|Surface|Annual"
"CB7.1N","Surface",37.77513,-75.97466,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000305059,9.79e-05,-0.000207143,-67.90264356,0.022090571,"po4","PO4|Surface|Annual"
"CB7.1S","Surface",37.58124,-76.05799,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000721361,0.000296407,-0.000424954,-58.91000175,0.056325926,"po4","PO4|Surface|Annual"
"CB7.2","Surface",37.41153,-76.07966,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.001121371,0.000239152,-0.000882219,-78.67326313,5.4e-09,"po4","PO4|Surface|Annual"
"CB7.2E","Surface",37.41153,-76.02466,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.001342738,0.00021127,-0.001131469,-84.26577224,1.28e-07,"po4","PO4|Surface|Annual"
"CB7.3","Surface",37.11681,-76.12521,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000144054,1.54e-08,-0.000144038,-99.98933393,0.001353925,"po4","PO4|Surface|Annual"
"CB7.3E","Surface",37.22875,-76.05383,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.001509356,0.000417772,-0.001091584,-72.32115762,1.23e-06,"po4","PO4|Surface|Annual"
"CB7.4","Surface",36.9957,-76.02048,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.004283554,0.001075415,-0.00320814,-74.89433158,2.25e-07,"po4","PO4|Surface|Annual"
"CB7.4N","Surface",37.06237,-75.99937,"CB7PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.006258052,0.001356709,-0.004901343,-78.32058216,3.8e-09,"po4","PO4|Surface|Annual"
"CB8.1","Surface",36.99542,-76.16772,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.001883163,0.000367775,-0.001515388,-80.47037191,4.9e-08,"po4","PO4|Surface|Annual"
"CB8.1E","Surface",36.94737,-76.03493,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.002950188,0.000742586,-0.002207602,-74.8291986,2.12e-06,"po4","PO4|Surface|Annual"
"TF3.1E","Surface",38.24469,-77.32508,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010975765,0.010891435,-8.43e-05,-0.768330523,0.964664111,"po4","PO4|Surface|Annual"
"TF3.1B","Surface",38.24628,-77.23344,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00891258,0.009754921,0.000842341,9.451146918,0.602315122,"po4","PO4|Surface|Annual"
"TF3.2","Surface",38.17467,-77.18661,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007486094,0.008631256,0.001145162,15.29719276,0.466350108,"po4","PO4|Surface|Annual"
"TF3.2A","Surface",38.11295,-77.05482,"RPPTF","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.006918521,0.00454841,-0.002370111,-34.25747611,0.020051107,"po4","PO4|Surface|Annual"
"TF3.3","Surface",38.01847,-76.90928,"RPPOH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00848624,0.006552325,-0.001933915,-22.78883099,0.024731071,"po4","PO4|Surface|Annual"
"RET3.1","Surface",37.9173,-76.8222,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.007662038,0.007606222,-5.58e-05,-0.72847503,0.949227687,"po4","PO4|Surface|Annual"
"RET3.2","Surface",37.81158,-76.71195,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.005888463,0.005703616,-0.000184847,-3.139138325,0.847778624,"po4","PO4|Surface|Annual"
"LE3.1","Surface",37.75925,-76.61592,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.005058136,0.00449047,-0.000567666,-11.22282991,0.50717577,"po4","PO4|Surface|Annual"
"LE3.2","Surface",37.66914,-76.55047,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.003800202,0.002864622,-0.000935581,-24.61923275,0.082141112,"po4","PO4|Surface|Annual"
"LE3.3","Surface",37.68842,-76.47442,"CRRMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.003059198,0.001437793,-0.001621406,-53.00099514,3.09e-05,"po4","PO4|Surface|Annual"
"LE3.4","Surface",37.63189,-76.44486,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00467425,0.002220302,-0.002453948,-52.4992885,1.56e-05,"po4","PO4|Surface|Annual"
"LE3.6","Surface",37.5968,-76.28467,"RPPMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000252796,0.000124642,-0.000128155,-50.69481012,0.149962784,"po4","PO4|Surface|Annual"
"LE3.7","Surface",37.53069,-76.30661,"PIAMH","VA","Rappahannock River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000214861,0.00033739,0.000122529,57.02739503,0.185093189,"po4","PO4|Surface|Annual"
"TF4.4","Surface",37.7228,-77.02566,"MPNTF","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017814143,0.007078693,-0.01073545,-60.26363451,3.29e-12,"po4","PO4|Surface|Annual"
"RET4.2","Surface",37.57125,-76.79715,"MPNOH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.016680076,0.014835791,-0.001844284,-11.0568092,0.198787608,"po4","PO4|Surface|Annual"
"TF4.2","Surface",37.57999,-77.02128,"PMKTF","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018806448,0.008077776,-0.010728673,-57.0478402,3.5e-20,"po4","PO4|Surface|Annual"
"RET4.1","Surface",37.52564,-76.86761,"PMKOH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018639865,0.016862618,-0.001777247,-9.534655309,0.248986796,"po4","PO4|Surface|Annual"
"RET4.3","Surface",37.50869,-76.78889,"YRKMH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.01488634,0.013216962,-0.001669378,-11.21415773,0.349716728,"po4","PO4|Surface|Annual"
"LE4.1","Surface",37.41883,-76.69125,"YRKMH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.01469973,0.013559565,-0.001140165,-7.756363815,0.524250479,"po4","PO4|Surface|Annual"
"LE4.2","Surface",37.29044,-76.57811,"YRKPH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013481694,0.00994566,-0.003536034,-26.22840822,0.022345937,"po4","PO4|Surface|Annual"
"LE4.3","Surface",37.23392,-76.43094,"YRKPH","VA","York River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.009434121,0.004570413,-0.004863708,-51.55443396,9.06e-06,"po4","PO4|Surface|Annual"
"TF5.2","Surface",37.5305,-77.434,"JMSTF2","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.031387215,0.006520816,-0.024866398,-79.22460981,9.42e-16,"po4","PO4|Surface|Annual"
"TF5.2A","Surface",37.45,-77.41883,"JMSTF2","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.032627556,0.007245791,-0.025381765,-77.79241779,4.98e-19,"po4","PO4|Surface|Annual"
"TF5.3","Surface",37.4031,-77.39272,"JMSTF2","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.03095649,0.008343297,-0.022613192,-73.04830913,1.01e-14,"po4","PO4|Surface|Annual"
"TF5.4","Surface",37.3124,-77.29133,"APPTF","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014263762,0.005816778,-0.008446984,-59.21988888,6.29e-07,"po4","PO4|Surface|Annual"
"TF5.5","Surface",37.31265,-77.23283,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.016093041,0.004754949,-0.011338092,-70.45338398,1.19e-11,"po4","PO4|Surface|Annual"
"TF5.5A","Surface",37.30165,-77.1284,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014149434,0.004594584,-0.00955485,-67.52814042,2.29e-11,"po4","PO4|Surface|Annual"
"TF5.6","Surface",37.27272,-76.99057,"JMSTF1","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.016008549,0.007320034,-0.008688516,-54.27422262,3.39e-13,"po4","PO4|Surface|Annual"
"RET5.1A","Surface",37.3123,-76.87672,"CHKOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.009989544,0.005905555,-0.004083989,-40.88263707,0.001413261,"po4","PO4|Surface|Annual"
"RET5.2","Surface",37.20294,-76.78219,"JMSOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017758907,0.011081731,-0.006677176,-37.59902369,5.61e-05,"po4","PO4|Surface|Annual"
"LE5.1","Surface",37.20297,-76.64833,"JMSOH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.020139373,0.013885852,-0.006253521,-31.05121938,0.000103749,"po4","PO4|Surface|Annual"
"LE5.2","Surface",37.056,-76.59306,"JMSMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.018809045,0.014939332,-0.003869714,-20.57368481,0.033075805,"po4","PO4|Surface|Annual"
"LE5.3","Surface",36.99044,-76.47544,"JMSMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.015007669,0.011126996,-0.003880673,-25.85793073,0.009462437,"po4","PO4|Surface|Annual"
"LE5.4","Surface",36.95486,-76.39275,"JMSPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010881361,0.008827471,-0.00205389,-18.87530111,0.153434483,"po4","PO4|Surface|Annual"
"LE5.6","Surface",36.90456,-76.33836,"ELIPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.01324258,0.011653111,-0.00158947,-12.0027194,0.405989282,"po4","PO4|Surface|Annual"
"LE5.5","Surface",36.99681,-76.303,"JMSPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.003097202,0.001281204,-0.001815998,-58.63349799,0.000517801,"po4","PO4|Surface|Annual"
